Symbol(CUSIP),Security Description,Date Acquired,Date Sold,Quantity,Cost Basis,Proceeds,Short Term Gain/Loss,Long Term Gain/Loss
AAPL250221P220(7362699XZ),PUT (AAPL) APPLE INC FEB 21 25 $220 (100 SHS),2025-02-12,2025-02-05,1,$26.03,$180.32,$154.29, --,
AAPL250221P225(7362699CC),PUT (AAPL) APPLE INC FEB 21 25 $225 (100 SHS),2025-02-12,2025-01-31,1,$53.03,$200.32,$147.29, --,
AAPL250919P165(6823959PJ),PUT (AAPL) APPLE INC SEP 19 25 $165 (100 SHS),2025-06-16,2025-06-09,1,$248.68,$246.32, -$2.36, --,
AAPL250919P165(6823959PJ),PUT (AAPL) APPLE INC SEP 19 25 $165 (100 SHS),2025-06-16,2025-06-13,1,$248.68,$314.32,$65.64, --,
AAPL250919P170(6823959NH),PUT (AAPL) APPLE INC SEP 19 25 $170 (100 SHS),2025-06-23,2025-06-17,1,$224.68,$339.32,$114.64, --,
AAPL251031P265(8126659VP),PUT (AAPL) APPLE INC OCT 31 25 $265 (100 SHS),2025-10-31,2025-10-31,1,$5.02,$68.33,$63.31, --,
AAPL251031P267.5(8199389QO),PUT (AAPL) APPLE INC OCT 31 25 $267.5 (100 SHS),2025-10-31,2025-10-31,1,$0.00,$14.33,$14.33, --,
AAPL260320P160(7685709RP),PUT (AAPL) APPLE INC MAR 20 26 $160 (100 SHS),2025-03-14,2025-03-13,1,$555.68,$624.30,$68.62, --,
AMZN251107P235(8167329EY),PUT (AMZN) AMAZON.COM INC NOV 07 25 $235 (100 SHS),2025-11-03,2025-10-31,1,$24.02,$115.33,$91.31, --,
AMZN251107P235(8167329EY),PUT (AMZN) AMAZON.COM INC NOV 07 25 $235 (100 SHS),2025-11-03,2025-10-31,1,$24.02,$130.33,$106.31, --,
AMZN260116P170(6733439SO),PUT (AMZN) AMAZON.COM INC JAN 16 26 $170 (100 SHS),2025-01-02,2024-12-31,1,$675.68,$744.30,$68.62, --,
COST260116P860(6939489KE),PUT (COST) COSTCO WHOLESALE JAN 16 26 $860 (100 SHS),2025-12-11,2025-12-10,1,"$1,615.66","$1,744.34",$128.68, --,
CRWV251121C81(8278219TP),CALL (CRWV) COREWEAVE INC COM CLNOV 21 25 $81 (100 SHS),2025-11-20,2025-11-20,2,$28.04,$426.66,$398.62, --,
CRWV251121C82.5(7912539HF),CALL (CRWV) COREWEAVE INC COM CLNOV 21 25 $82.5 (100 SHS),2025-11-19,2025-11-18,3,$206.01,$342.99,$136.98, --,
CRWV251121P77.5(7912539LJ),PUT (CRWV) COREWEAVE INC COM CLNOV 21 25 $77.5 (100 SHS),2025-11-21,2025-11-20,2,"$1,579.34",$218.66, -$1360.68, --,
CRWV251128C80(8197309WS),CALL (CRWV) COREWEAVE INC COM CLNOV 28 25 $80 (100 SHS),2025-11-21,2025-11-21,3,$335.01,$387.99,$52.98, --,
CRWV251219C76(8308629XT),CALL (CRWV) COREWEAVE INC COM CLDEC 19 25 $76 (100 SHS),2025-12-19,2025-12-19,3,"$1,456.99",$286.01, -$1170.98, --,
CRWV251219C80(7912539SS),CALL (CRWV) COREWEAVE INC COM CLDEC 19 25 $80 (100 SHS),2025-12-15,2025-11-21,3,$223.99,"$1,512.99",$1289.00, --,
CRWV251219C82.5(7912539QQ),CALL (CRWV) COREWEAVE INC COM CLDEC 19 25 $82.5 (100 SHS),2025-11-20,2025-11-19,1,$425.67,$589.33,$163.66, --,
CRWV251219P70(7912539XX),PUT (CRWV) COREWEAVE INC COM CLDEC 19 25 $70 (100 SHS),2025-11-24,2025-11-21,2,"$1,101.34","$1,578.66",$477.32, --,
CRWV260116C90(7808549NH),CALL (CRWV) COREWEAVE INC COM CLJAN 16 26 $90 (100 SHS),2025-12-24,2025-12-19,3,$805.99,"$1,303.01",$497.02, --,
CRWV260618P50(7909349II),PUT (CRWV) COREWEAVE INC COM CLJUN 18 26 $50 (100 SHS),2025-12-02,2025-11-13,1,$590.66,$624.33,$33.67, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-11-03,2025-12-29,10,$474.90,$384.20, -$90.70, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-10-30,2025-12-29,5,$245.15,$192.10, -$53.05, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-10-22,2025-12-29,5,$263.75,$192.10, -$71.65, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-10-22,2025-12-29,5,$259.70,$192.10, -$67.60, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-08-14,2025-12-29,5,$390.35,$192.10, -$198.25, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-08-05,2025-12-29,10,$791.10,$384.20, -$406.90, --,
FIG(316841105),FIGMA INC CLASS A COM STK,2025-08-04,2025-12-29,10,$890.40,$384.20, -$506.20, --,
FIG251107P50(8168389CW),PUT (FIG) FIGMA INC CLASS A NOV 07 25 $50 (100 SHS),2025-10-17,2025-10-16,1,$283.67,$289.33,$5.66, --,
FIG260116P40(8066699FZ),PUT (FIG) FIGMA INC CLASS A JAN 16 26 $40 (100 SHS),2025-12-19,2025-12-12,1,$320.66,$479.34,$158.68, --,
FIG270115P30(8118859SM),PUT (FIG) FIGMA INC CLASS A JAN 15 27 $30 (100 SHS),2025-12-11,2025-11-05,1,$566.66,$569.33,$2.67, --,
GOOGL(02079K305),ALPHABET INC CAP STKCL A,2025-10-10,2025-10-15,100,"$23,674.67","$25,091.00",$1416.33, --,
GOOGL250620P170(6329449GC),PUT (GOOGL) ALPHABET INC CAP STKJUN 20 25 $170 (100 SHS),2025-02-05,2025-02-05,1,$455.68,$459.30,$3.62, --,
GOOGL251003P240(8096509CU),PUT (GOOGL) ALPHABET INC CAP STKOCT 03 25 $240 (100 SHS),2025-10-01,2025-09-29,1,$124.67,$166.33,$41.66, --,
GOOGL251017C240(7747869SM),CALL (GOOGL) ALPHABET INC CAP STKOCT 17 25 $240 (100 SHS),2025-10-15,2025-10-13,1,"$1,133.67",$459.33, -$674.34, --,
GOOGL260116P140(6735359GG),PUT (GOOGL) ALPHABET INC CAP STKJAN 16 26 $140 (100 SHS),2025-06-24,2025-06-23,1,$472.68,$584.32,$111.64, --,
GOOGL260116P150(6735349FB),PUT (GOOGL) ALPHABET INC CAP STKJAN 16 26 $150 (100 SHS),2025-03-24,2025-02-27,1,$875.68,$924.29,$48.61, --,
GOOGL260116P190(6735349JH),PUT (GOOGL) ALPHABET INC CAP STKJAN 16 26 $190 (100 SHS),2025-07-21,2025-02-07,1,"$1,445.68","$1,789.27",$343.59, --,
GOOGL260618P150(6945169XR),PUT (GOOGL) ALPHABET INC CAP STKJUN 18 26 $150 (100 SHS),2025-05-02,2025-03-27,1,"$1,285.68","$1,339.28",$53.60, --,
HOOD251107P128(8168729VV),PUT (HOOD) ROBINHOOD MKTS INC NOV 07 25 $128 (100 SHS),2025-11-07,2025-11-06,1,$229.67,$135.33, -$94.34, --,
